name	x_center	y_center	width	height	label	is_occluded	is_truncated	d3_separation	r_label	is_rider_on_2_wheels	occlusion_state_b2b	is_on_road_bondery	l_label	importance_state	ignore_state	max_iou	match_status
ab_car_munich_urban_day_005_001600.png	1961.0	988.0	58.0	115.5	PERSON	0	0	0.0		0	3	0		0	1	0.7153415470727078	tp
ab_car_munich_urban_day_005_001600.png	45.699884904477	749.564125600863	82.0979620974878	108.512250396346	PERSON	0	0	0.0		0	0	0		0	2	0.2953940504032966	md
ab_car_munich_urban_day_005_001600.png	932.0	1044.76947030226	45.0	121.038940604513	PERSON	0	0	0.0		0	0	0		0	0	0.9358251891760092	tp
ab_car_munich_urban_day_005_001600.png	2333.82851047756	996.538940604513	47.6570209551205	124.577881209026	PERSON	0	0	0.0		0	0	0		0	0	0.8974758268096913	tp
ab_car_munich_urban_day_005_001600.png	2407.87166759666	1014.33067007105	46.5319183379929	151.227481719684	PERSON	1	0	0.0		0	1	0		0	0	0.528062610832448	tp
ab_car_munich_urban_day_005_001600.png	2350.01698246309	1003.72630397486	21.4046824354768	103.277304589053	PERSON	1	0	0.0		0	2	0		0	0	0.9171470054873232	tp
ab_car_munich_urban_day_005_001600.png	1350.9456744675	1020.16307142396	25.9337891537079	105.997555022425	PERSON	1	0	0.0		0	2	0		0	0	0.9307480564635271	tp
ab_car_munich_urban_day_005_001600.png	1335.41952438205	1016.86649674623	32.4172364421349	109.547712367674	PERSON	0	0	0.0		0	0	0		0	0	0.8769544939426631	tp
ab_car_munich_urban_day_005_001600.png	1303.68475607554	1016.61291407871	20.8152781365286	113.097869712922	PERSON	1	0	0.0		0	2	0		0	0	0.7812235987682904	tp
ab_car_munich_urban_day_005_001600.png	1283.89318014245	1022.95248076666	35.8295771202545	108.533381697603	PERSON	0	0	0.0		0	0	0		0	0	0.8943463145045414	tp
ab_car_munich_urban_day_005_001600.png	1239.5327513269003	1022.1917327641	35.8295771202545	105.997555022425	PERSON	1	0	0.0		0	1	0		0	0	0.9725321867988482	tp
ab_car_munich_urban_day_005_001600.png	1216.15821768178	1024.9811421068	32.7584705099469	107.519051027532	PERSON	0	0	0.0		0	0	0		0	0	0.8632633671136506	tp
ab_car_munich_urban_day_005_001600.png	860.375170069486	1062.74190659717	51.805535749632	66.3925529501053	MOTOR	0	0	0.0		0	0	0		0	0	0.7409423689550975	tp
ab_car_munich_urban_day_005_001600.png	1104.91591157508	1041.97118083049	72.3416223761328	76.5819655903646	KICK_SCOOTER	0	0	0.0		0	0	0		0	0	0.9156754161182604	tp
ab_car_munich_urban_day_005_001600.png	1931.75155941657	1023.83595681396	28.901845705878	50.384356234378	BIKE	0	0	0.0		0	0	0		0	1	0.5040371018679946	tp
ab_car_munich_urban_day_005_001600.png	1916.74017364116	1024.48191009902	19.809337354	45.862683238985	BIKE	0	0	0.0		0	0	0		0	1	0.4876905824145249	md
ab_car_munich_urban_day_005_001600.png	1910.99873035709	1020.60619038868	23.0345537204741	43.2788700987605	BIKE	0	0	0.0		0	0	0		0	1	0.5800546059992983	tp
ab_car_munich_urban_day_005_001600.png	2428.6559244543	1052.59859989646	36.6051090925544	81.1464536056842	BIKE	0	0	0.0		0	2	0		0	0	0.8036821158907937	tp
ab_car_munich_urban_day_005_001600.png	1958.66942926905	1022.63961636496	55.8779566908588	67.3867601166577	BIKE	0	0	0.0		0	3	0		0	1	0.5457536372380197	tp
ab_car_munich_urban_day_005_001600.png	1866.67194985069	992.855476297636	14.6282086611966	26.7586965941113	CAR	0	0	0.0		0	4	0		0	1	0.5262179823285513	tp
ab_car_munich_urban_day_005_001600.png	802.5	833.5	37.0	101.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_005_001600.png	2254.0	873.0	16.0	35.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_005_001600.png	2370.0	817.5	32.0	91.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_005_001600.png	847.0	817.5	41.0	63.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_005_001600.png	2330.0	803.0	36.0	62.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
