category	bin	score_threshold	precision	recall
2w	18-1920	0	0.0	0.0
2w	18-1920	5	0.0	0.0
2w	18-1920	10	0.0	0.0
2w	18-1920	15	0.0	0.0
2w	18-1920	20	0.0	0.0
2w	18-1920	25	0.0	0.0
2w	18-1920	30	0.0	0.0
2w	18-1920	35	0.0	0.0
2w	18-1920	40	0.0	0.0
2w	18-1920	45	0.0	0.0
2w	18-1920	50	0.0	0.0
2w	18-1920	55	0.0	0.0
2w	18-1920	60	0.0	0.0
2w	18-1920	65	0.0	0.0
2w	18-1920	70	0.0	0.0
2w	18-1920	75	0.0	0.0
2w	18-1920	80	0.0	0.0
2w	18-1920	85	0.0	0.0
2w	18-1920	90	0.0	0.0
2w	18-1920	95	0.0	0.0
2w	192-1920	0	0.0	0.0
2w	192-1920	5	0.0	0.0
2w	192-1920	10	0.0	0.0
2w	192-1920	15	0.0	0.0
2w	192-1920	20	0.0	0.0
2w	192-1920	25	0.0	0.0
2w	192-1920	30	0.0	0.0
2w	192-1920	35	0.0	0.0
2w	192-1920	40	0.0	0.0
2w	192-1920	45	0.0	0.0
2w	192-1920	50	0.0	0.0
2w	192-1920	55	0.0	0.0
2w	192-1920	60	0.0	0.0
2w	192-1920	65	0.0	0.0
2w	192-1920	70	0.0	0.0
2w	192-1920	75	0.0	0.0
2w	192-1920	80	0.0	0.0
2w	192-1920	85	0.0	0.0
2w	192-1920	90	0.0	0.0
2w	192-1920	95	0.0	0.0
2w	92-192	0	0.0	0.0
2w	92-192	5	0.0	0.0
2w	92-192	10	0.0	0.0
2w	92-192	15	0.0	0.0
2w	92-192	20	0.0	0.0
2w	92-192	25	0.0	0.0
2w	92-192	30	0.0	0.0
2w	92-192	35	0.0	0.0
2w	92-192	40	0.0	0.0
2w	92-192	45	0.0	0.0
2w	92-192	50	0.0	0.0
2w	92-192	55	0.0	0.0
2w	92-192	60	0.0	0.0
2w	92-192	65	0.0	0.0
2w	92-192	70	0.0	0.0
2w	92-192	75	0.0	0.0
2w	92-192	80	0.0	0.0
2w	92-192	85	0.0	0.0
2w	92-192	90	0.0	0.0
2w	92-192	95	0.0	0.0
2w	61-92	0	0.0	0.0
2w	61-92	5	0.0	0.0
2w	61-92	10	0.0	0.0
2w	61-92	15	0.0	0.0
2w	61-92	20	0.0	0.0
2w	61-92	25	0.0	0.0
2w	61-92	30	0.0	0.0
2w	61-92	35	0.0	0.0
2w	61-92	40	0.0	0.0
2w	61-92	45	0.0	0.0
2w	61-92	50	0.0	0.0
2w	61-92	55	0.0	0.0
2w	61-92	60	0.0	0.0
2w	61-92	65	0.0	0.0
2w	61-92	70	0.0	0.0
2w	61-92	75	0.0	0.0
2w	61-92	80	0.0	0.0
2w	61-92	85	0.0	0.0
2w	61-92	90	0.0	0.0
2w	61-92	95	0.0	0.0
2w	45-61	0	0.0	0.0
2w	45-61	5	0.0	0.0
2w	45-61	10	0.0	0.0
2w	45-61	15	0.0	0.0
2w	45-61	20	0.0	0.0
2w	45-61	25	0.0	0.0
2w	45-61	30	0.0	0.0
2w	45-61	35	0.0	0.0
